?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Felicia_of_Roucy>	<isMarriedTo>	<Sancho_Ramírez>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Empress_Yuan_Qigui>	<isMarriedTo>	<Emperor_Wen_of_Liu_Song>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Kyle_Reese>	<isMarriedTo>	<Sarah_Connor_(Terminator)>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Terah>	<isMarriedTo>	<Serug>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Anna_Luiza_Mycielska>	<isMarriedTo>	<MichaB_Kazimierz_"RybeDko"_RadziwiBB>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Joe_Howard,_Jr.>	<isMarriedTo>	<Rufus_T._Bush>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Charlotte_Aglaé_d'Orléans>	<isMarriedTo>	<Francesco_III_d'Este,_Duke_of_Modena>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Agnes_of_Poland>	<isMarriedTo>	<Mstislav_II_of_Kiev>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Richard_of_Conisburgh,_3rd_Earl_of_Cambridge>	<isMarriedTo>	<Anne_de_Mortimer>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Mitso_Asen_of_Bulgaria>	<isMarriedTo>	<Maria_Asenina_of_Bulgaria>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Philippa_de_Beauchamp>	<isMarriedTo>	<Hugh_de_Stafford,_2nd_Earl_of_Stafford>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Michael_Flanders>	<isMarriedTo>	<Claudia_Cockburn>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Jean-Baptiste_Rolland>	<isPoliticianOf>	<Aerican_Empire>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Félix-Jacques_Moulin>	<isPoliticianOf>	<France>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Pope_Benedict_II>	<isPoliticianOf>	<Roman_Empire>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Pheidippides>	<isPoliticianOf>	<Attica_(periphery)>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Paul_Capellani>	<isPoliticianOf>	<France>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Gérard_Cournoyer>	<isPoliticianOf>	<Aerican_Empire>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Pope_Innocent_XIII>	<isPoliticianOf>	<Roman_Republic>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Verrier_Elwin>	<isPoliticianOf>	<Delhi_Territory>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Walther_von_Lüttwitz>	<isPoliticianOf>	<Silesia_Province>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Horace_François_Bastien_Sébastiani_de_La_Porta>	<isPoliticianOf>	<Bourbon_Restoration>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Laurent_Merchiers>	<isPoliticianOf>	<East_Flanders>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Hideki_Yukawa>	<isPoliticianOf>	<Kyoto_Prefecture>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Alfred_Eriksen_(fencer)>	<isPoliticianOf>	<Akershus>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Alfred_Druschel>	<isPoliticianOf>	<Aachen_(district)>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Ennio_Balbo>	<isPoliticianOf>	<Roman_Republic>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Erno_Crisa>	<isPoliticianOf>	<Italy>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Gilbert_Blane>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Illarion_Ivanov-Schitz>	<isPoliticianOf>	<Soviet_Union>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<KeizM_Komura>	<isPoliticianOf>	<Japan>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<James_Tennant>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Aldo_Palazzeschi>	<isPoliticianOf>	<Roman_Republic>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Yao_Yilin>	<isPoliticianOf>	<People's_Republic_of_China>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<MieczysBawa_wikliDska>	<isPoliticianOf>	<Poland>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Vardan_Kushnir>	<isPoliticianOf>	<Soviet_Union>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Neil_North>	<isPoliticianOf>	<England>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Anatoliy_Nasedkin>	<isPoliticianOf>	<Donetsk-Krivoy_Rog_Soviet_Republic>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Ion_Gheorghe_Maurer>	<isPoliticianOf>	<Kingdom_of_Romania>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Maarten_Pepyn>	<isPoliticianOf>	<Antwerp_(province)>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Hiro_Saga>	<isPoliticianOf>	<Provisional_Government_of_the_Republic_of_China>
?a  <diedIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <isPoliticianOf>  ?b	<Vasyl_Yermylov>	<isPoliticianOf>	<Donetsk-Krivoy_Rog_Soviet_Republic>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Cassie_Chadwick>	<livesIn>	<Ohio>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Annibale_Riccò>	<livesIn>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<James_B._Steedman>	<livesIn>	<Ohio>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Alex_Toth>	<livesIn>	<Los_Angeles_County,_California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Jone_Morino>	<livesIn>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Peter_Burton>	<livesIn>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Denis_of_Portugal>	<livesIn>	<Portugal>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Billy_Burke_(golfer)>	<livesIn>	<Pinellas_County,_Florida>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Georges_Painvin>	<livesIn>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Guido_Celano>	<livesIn>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<George_S._Buck>	<livesIn>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Vladimir_Chekalov>	<livesIn>	<Russia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Paul_Cavanagh>	<livesIn>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Bryan_Mullanphy>	<livesIn>	<Missouri>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Günther_Hessler>	<livesIn>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Bennie_Gonzales>	<livesIn>	<Arizona>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<H._J._Blackham>	<livesIn>	<West_Midlands_(region)>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Wally_Hardinge>	<livesIn>	<East_of_England>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Nick_Udall>	<livesIn>	<Arizona>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Leonora_Speyer>	<livesIn>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Herbert_Wilson>	<livesIn>	<Scotland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Frederick_Thomas_(cricketer)>	<livesIn>	<Scotland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Edward_J._DeBartolo,_Sr.>	<livesIn>	<Ohio>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Karl_Istaz>	<livesIn>	<Hillsborough_County,_Florida>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Georgios_Rallis>	<livesIn>	<Greece>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Alexander_Schomberg>	<livesIn>	<Republic_of_Ireland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Henri_Poincaré>	<livesIn>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Barney_Bright>	<livesIn>	<Kentucky>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Reginald_Owen>	<livesIn>	<Idaho>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Gustavus_Franklin_Swift>	<livesIn>	<Illinois>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kurt_Wimmer>	<produced>	<Ultraviolet_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Jacques_Rivette>	<produced>	<Up,_Down,_Fragile>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Stanley_Kubrick>	<produced>	<Paths_of_Glory>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Astrid_Henning-Jensen>	<produced>	<Paw_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Nicolas_Gessner>	<produced>	<Un_milliard_dans_un_billard>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Miloa_Forman>	<produced>	<Valmont_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Nikola_Korabov>	<produced>	<Tobacco_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Volker_Schlöndorff>	<produced>	<Man_on_Horseback>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Paul_Cox>	<produced>	<Man_of_Flowers>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Peter_Glenville>	<produced>	<Term_of_Trial>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Don_Coscarelli>	<produced>	<Phantasm_IV_Oblivion>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Mario_Mattoli>	<produced>	<Life_Begins_Anew>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Veljko_Bulaji>	<produced>	<The_Day_That_Shook_the_World>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Michael_Apted>	<produced>	<Bring_on_the_Night_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Pongpat_Wachirabunjong>	<produced>	<Me_..._Myself>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<José_Luis_Sáenz_de_Heredia>	<produced>	<El_destino_se_disculpa>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Alexandre_Aja>	<produced>	<Piranha_3D>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Philippe_Falardeau>	<produced>	<Congorama>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Alejandro_Doria>	<produced>	<The_Island_(1979_film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Raúl_Ruiz>	<produced>	<The_Expropriation>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Balu_Mahendra>	<produced>	<Kokila_(film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Kelvin_Tong>	<produced>	<The_Maid>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Pierre_Jolivet>	<produced>	<Sole_Sisters>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Nick_Gomez>	<produced>	<Laws_of_Gravity>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Patricia_Mazuy>	<produced>	<Thick_Skinned>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Marino_Girolami>	<produced>	<Spiaggia_libera>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Aparna_Sen>	<produced>	<Paromitar_Ek_Din>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Raoul_Walsh>	<produced>	<Carmen_(1915_Raoul_Walsh_film)>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Eddie_Romero>	<produced>	<Sinong_Kapiling?_Sinong_Kasiping?>
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <produced>  ?b	<Mohsen_Makhmalbaf>	<produced>	<A_Moment_of_Innocence>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Thomas_G._Jones>	<isCitizenOf>	<Montgomery,_Alabama>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Helen_Alfredsson>	<isCitizenOf>	<Orlando,_Florida>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<James_P._Pope>	<isCitizenOf>	<Boise,_Idaho>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Rennae_Stubbs>	<isCitizenOf>	<Tampa,_Florida>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Guido_Pella>	<isCitizenOf>	<Bahía_Blanca>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bill_Hilty>	<isCitizenOf>	<Finlayson,_Minnesota>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gidget>	<isCitizenOf>	<Santa_Monica,_California>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<George_Everest>	<isCitizenOf>	<Wales>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Michio_Kaku>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Boris_Podolsky>	<isCitizenOf>	<USA>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mahmud_Abouhalima>	<isCitizenOf>	<Florence,_Colorado>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bob_Gilder>	<isCitizenOf>	<Oregon>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jairo_Clopatofsky>	<isCitizenOf>	<Bogotá>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Albert_Masland>	<isCitizenOf>	<Carlisle,_Pennsylvania>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Anthony_Higgins>	<isCitizenOf>	<Delaware>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Phil_Mickelson>	<isCitizenOf>	<Rancho_Santa_Fe,_California>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jun_Choi>	<isCitizenOf>	<New_Jersey>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jana_Hawkes>	<isCitizenOf>	<Genoa_City_(fictional_city)>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Oliver_Winfield_Killam>	<isCitizenOf>	<Grove,_Oklahoma>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Glenn_Ralph>	<isCitizenOf>	<Camberley>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mai_Asada>	<isCitizenOf>	<Nagoya>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Uwe_Timm>	<isCitizenOf>	<Munich>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Samantha_Teran>	<isCitizenOf>	<Mexico>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_H._Heald>	<isCitizenOf>	<Wilmington,_Delaware>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Viktor_Troicki>	<isCitizenOf>	<Serbia>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Winston_Churchill>	<isCitizenOf>	<Chartwell>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jill_Cohenour>	<isCitizenOf>	<East_Helena,_Montana>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jamie_Murray>	<isCitizenOf>	<Scotland>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Leanne_Johnston>	<isCitizenOf>	<British_Columbia>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gerald_Grosvenor,_6th_Duke_of_Westminster>	<isCitizenOf>	<Eaton_Hall,_Cheshire>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Andrew_Regan>	<diedIn>	<Geneva>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Felix_Kramer>	<diedIn>	<Redwood_City,_California>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Nora_Slawik>	<diedIn>	<Maplewood,_Minnesota>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Gary_Crittenden>	<diedIn>	<New_Canaan,_Connecticut>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Dylan_Sanders>	<diedIn>	<Los_Angeles>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Rich_Olive>	<diedIn>	<Story_City,_Iowa>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Caleb_Morley>	<diedIn>	<Port_Charles,_New_York_(fictional_city)>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_W._Hall>	<diedIn>	<Delaware>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Jeff_Angelo>	<diedIn>	<Creston,_Iowa>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_Boyd_Orr,_1st_Baron_Boyd-Orr>	<diedIn>	<Scotland>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Noreen_Evans>	<diedIn>	<Santa_Rosa,_California>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Gene_Hunt>	<diedIn>	<London>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Jacobus_Henricus_van_'t_Hoff>	<diedIn>	<German_Empire>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Lieutenant_Governor_of_Manitoba>	<diedIn>	<Government_House_(Manitoba)>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Paul_Marquart>	<diedIn>	<Dilworth,_Minnesota>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Steven_Bradford>	<diedIn>	<Gardena,_California>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Stephen_Leaney>	<diedIn>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<S._Georgia_Nugent>	<diedIn>	<Gambier,_Ohio>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Alastair_Forsyth>	<diedIn>	<Glasgow>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Muhammad_Zafarullah>	<diedIn>	<Pakistan>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Alexander_Popp>	<diedIn>	<Mannheim>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Cathy_Connolly>	<diedIn>	<Laramie,_Wyoming>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Amadeo_Vives>	<diedIn>	<Madrid>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Joseph_Simmons>	<diedIn>	<Saddle_River,_New_Jersey>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Tim_Bray>	<diedIn>	<Vancouver>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Alan_Butkovitz>	<diedIn>	<Northeast_Philadelphia>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<W._Pete_Cunningham>	<diedIn>	<Charlotte,_North_Carolina>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Maria_Santos>	<diedIn>	<California>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Lewis_Miller_(philanthropist)>	<diedIn>	<Akron,_Ohio>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Mavai_Senathirajah>	<diedIn>	<Colombo>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<Chile>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Haiti>	<dealsWith>	<United_Kingdom>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<Belgium>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Italy>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Japan>	<dealsWith>	<India>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<Russia>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Haiti>	<dealsWith>	<Nigeria>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<People's_Republic_of_China>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Spain>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Japan>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<France>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Cape_Verde>	<dealsWith>	<Germany>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Germany>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nagorno-Karabakh>	<dealsWith>	<Italy>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<France>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nagorno-Karabakh>	<dealsWith>	<Russia>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Hong_Kong>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nagorno-Karabakh>	<dealsWith>	<Georgia_(country)>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Singapore>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Italy>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Haiti>	<dealsWith>	<Netherlands>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<People's_Republic_of_China>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<British_Virgin_Islands>	<dealsWith>	<Republic_of_Ireland>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Belize>	<dealsWith>	<Japan>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<British_Virgin_Islands>	<dealsWith>	<Netherlands>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Belize>	<dealsWith>	<Singapore>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Belgium>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Ireland>
?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Japan>
