?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Roblín>	<dealsWith>	<Radoaovice_(eské_Budjovice_District)>
?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Gota_River>	<dealsWith>	<Valea_Glbenele_River>
?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Dokuchaevsk>	<dealsWith>	<Khotyn>
?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Zinc,_Arkansas>	<dealsWith>	<Mulberry,_Arkansas>
?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Stâni_oara_River_(Suntori)>	<dealsWith>	<Dintievici_River>
?a  <isLocatedIn>  ?c  ?b  <isLocatedIn>  ?c   => ?a  <dealsWith>  ?b	<Semenivka_(Poltava_Oblast)>	<dealsWith>	<Volochysk>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Benjamin_LeBaron>	<wasBornIn>	<Mexico_City>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Tomáa_Verner>	<wasBornIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Aliona_Savchenko>	<wasBornIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Cornelia_Adair>	<wasBornIn>	<London>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Mirza_Khazar>	<wasBornIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Martin_Kaymer>	<wasBornIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Gabriel_Trujillo-Soler>	<wasBornIn>	<Madrid>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Vinod_Khanna>	<wasBornIn>	<New_Delhi>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Janet_Krueger>	<wasBornIn>	<Austin,_Texas>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Allan_Leighton>	<wasBornIn>	<Toronto>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Ravi_Gulati>	<wasBornIn>	<New_Delhi>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Thure_Kumlien>	<wasBornIn>	<Stockholm>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Anna_Smashnova>	<wasBornIn>	<Jerusalem>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Naoki_Miyamoto>	<wasBornIn>	<Kobe>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Sally_Spectra>	<wasBornIn>	<Madrid>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Aarya_Ambekar>	<wasBornIn>	<New_Delhi>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Peter_L._Hurd>	<wasBornIn>	<Edmonton>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Felix_Dzerzhinsky>	<wasBornIn>	<Moscow>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Nathan_Green>	<wasBornIn>	<Austin,_Texas>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<David_Fowler_(mathematician)>	<wasBornIn>	<London>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Joel_Tudor>	<wasBornIn>	<Sacramento,_California>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Georg_Balthasar_Metzger>	<wasBornIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Michela_Alioto-Pier>	<wasBornIn>	<Sacramento,_California>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Marcelo_Arévalo>	<wasBornIn>	<San_Salvador>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Peter_Nicol>	<wasBornIn>	<London>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<William_Whiston>	<wasBornIn>	<London>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Justin_Amash>	<wasBornIn>	<Lansing,_Michigan>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Patrik_Sjöland>	<wasBornIn>	<Stockholm>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Michael_Ryderstedt>	<wasBornIn>	<Stockholm>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Bob_Anspach>	<wasBornIn>	<Harrisburg,_Pennsylvania>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Jin_Yuelin>	<diedIn>	<Cambridge,_Massachusetts>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Nicolaas_Petrus_van_Wyk_Louw>	<diedIn>	<Durban>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Leo_Tolstoy>	<diedIn>	<Zürich>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Alexandre_Dumas,_père>	<diedIn>	<Barcelona>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Jacques_Derrida>	<diedIn>	<Berlin>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Henri_Matisse>	<diedIn>	<Paris>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Camil_Petrescu>	<diedIn>	<Bucharest>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Mirza_Alakbar_Sabir>	<diedIn>	<Baku>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Jan_Aukasiewicz>	<diedIn>	<Portland,_Oregon>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Elaine_Hamilton-O'Neal>	<diedIn>	<Karachi>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Immanuel_Kant>	<diedIn>	<Visp>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Gustave_Moreau>	<diedIn>	<Dresden>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Averroes>	<diedIn>	<Ravenna>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Gustave_Flaubert>	<diedIn>	<Providence,_Rhode_Island>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<George_Co_buc>	<diedIn>	<Bucharest>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Ovid_Densusianu>	<diedIn>	<Bucharest>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Crantor>	<diedIn>	<Athens>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Robert_Sheckley>	<diedIn>	<Santa_Barbara,_California>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Allen_Ginsberg>	<diedIn>	<San_Jose,_California>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Dante_Alighieri>	<diedIn>	<Geneva>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<John_Millington_Synge>	<diedIn>	<Paris>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Edgar_Allan_Poe>	<diedIn>	<Providence,_Rhode_Island>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Noam_Chomsky>	<diedIn>	<Little_Rock,_Arkansas>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Silvan_Tomkins>	<diedIn>	<New_York_City>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Helena_Blavatsky>	<diedIn>	<Kalimpong>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Margaret_Murray>	<diedIn>	<Ipswich>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Sully_Prudhomme>	<diedIn>	<Leipzig>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Victorien_Sardou>	<diedIn>	<Berlin>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<Jin_Yuelin>	<diedIn>	<Beijing>
?a  <influences>  ?c  ?c  <diedIn>  ?b   => ?a  <diedIn>  ?b	<William_Carlos_Williams>	<diedIn>	<Summit,_New_Jersey>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Qatar>	<hasOfficialLanguage>	<Hindi>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Bhutan>	<hasOfficialLanguage>	<Standard_Mandarin>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Italy>	<hasOfficialLanguage>	<German_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Italy>	<hasOfficialLanguage>	<Leonese_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<German_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Jamaica>	<hasOfficialLanguage>	<Canadian_French>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Russia>	<hasOfficialLanguage>	<Ukrainian_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Belize>	<hasOfficialLanguage>	<French_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ukraine>	<hasOfficialLanguage>	<Languages_of_Russia>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<India>	<hasOfficialLanguage>	<Standard_Mandarin>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Liberia>	<hasOfficialLanguage>	<Asturian_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Spain>	<hasOfficialLanguage>	<English_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Estonia>	<hasOfficialLanguage>	<Finnish_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Sri_Lanka>	<hasOfficialLanguage>	<Dutch_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ecuador>	<hasOfficialLanguage>	<Spanish_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Nepal>	<hasOfficialLanguage>	<Hindi>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Sri_Lanka>	<hasOfficialLanguage>	<Italian_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Guyana>	<hasOfficialLanguage>	<Dutch_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Mauritania>	<hasOfficialLanguage>	<Catalan_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Libya>	<hasOfficialLanguage>	<Asturian_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ethiopia>	<hasOfficialLanguage>	<Dutch_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Pakistan>	<hasOfficialLanguage>	<German_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Liberia>	<hasOfficialLanguage>	<Occitan_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Belize>	<hasOfficialLanguage>	<Thai_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Jamaica>	<hasOfficialLanguage>	<Dutch_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Italy>	<hasOfficialLanguage>	<Spanish_language>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Jamaica>	<hasOfficialLanguage>	<Languages_of_Russia>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Australia>	<hasOfficialLanguage>	<Hindi>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Azerbaijan>	<hasOfficialLanguage>	<Languages_of_Russia>
?a  <dealsWith>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Liberia>	<hasOfficialLanguage>	<Leonese_language>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<William_Grant_Sherry>	<produced>	<The_Petrified_Forest>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Teddy_Stauffer>	<produced>	<My_Favorite_Spy>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Barbara_Luna>	<produced>	<Shenandoah_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<James_Dougherty>	<produced>	<The_Seven_Year_Itch>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Madonna_(entertainer)>	<produced>	<Fast_Times_at_Ridgemont_High>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Eddie_Fisher_(singer)>	<produced>	<Goodbye_Charlie>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Artie_Shaw>	<produced>	<These_Glamour_Girls>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Clay_Felker>	<produced>	<Harper_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Gia_Carides>	<produced>	<The_Client_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Wendy_Crewson>	<produced>	<Countdown_(1968_film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Alexandre_Rockwell>	<produced>	<Caro_diario>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Dennis_Rodman>	<produced>	<Cheaper_by_the_Dozen_2>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Ruth_Chatterton>	<produced>	<Desirable>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Samyuktha_Varma>	<produced>	<Ee_Puzhayum_Kadannu>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Pamela_Stephenson>	<produced>	<The_Last_Samurai>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Elie_Samaha>	<produced>	<Wayne's_World_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Brian_Benben>	<produced>	<Bad_Girls_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Alan_Lake>	<produced>	<From_Beyond_the_Grave>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Sudha_Shivpuri>	<produced>	<Hum_Dono_(1985_film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Renée_Asherson>	<produced>	<The_Winslow_Boy_(1948_film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<William_Dufty>	<produced>	<Perfect_Understanding>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Agi_Jambor>	<produced>	<White_Banners>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Esperanza_Baur>	<produced>	<Hellfighters_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Elaine_Anderson>	<produced>	<Bandido_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Jack_Briggs>	<produced>	<Shall_We_Dance_(1937_film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Lena_T._Hansson>	<produced>	<Beck__I_Guds_namn>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Dale_Evans>	<produced>	<Young_Buffalo_Bill>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Lisa_Rinna>	<produced>	<Disappearance_(film)>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<François-Henri_Pinault>	<produced>	<Bandidas>
?c  <isMarriedTo>  ?a  ?c  <actedIn>  ?b   => ?a  <produced>  ?b	<Bo_Welch>	<produced>	<Tall_Tale_(film)>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Portugal>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Nepal>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Libya>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Belize>	<dealsWith>	<Benin>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Kuwait>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Denmark>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Soviet_Union>	<dealsWith>	<Mauritania>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Japan>	<dealsWith>	<Guinea-Bissau>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Niger>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Madagascar>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Qatar>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Bahrain>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Yemen>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<Switzerland>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Latvia>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Cape_Verde>	<dealsWith>	<Angola>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Portugal>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Kenya>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Belize>	<dealsWith>	<Oman>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<India>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Quebec>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Guyana>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Kuwait>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Cape_Verde>	<dealsWith>	<Moldova>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Barbados>	<dealsWith>	<Jersey>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Dominican_Republic>	<dealsWith>	<Portugal>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Peru>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Macau>	<dealsWith>	<Uruguay>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Saskatchewan>	<dealsWith>	<Nepal>
?a  <dealsWith>  ?c  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Greenland>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Robert_Altman>	<influences>	<Alfred_Hitchcock>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Sally_Shlaer>	<influences>	<Christopher_J._Date>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Arthur_Schopenhauer>	<influences>	<Theodor_Fontane>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Gustav_Kirchhoff>	<influences>	<Hermann_von_Helmholtz>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Cormac_McCarthy>	<influences>	<Richard_Avedon>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<John_Stuart_Mill>	<influences>	<Hans_Kelsen>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Joseph_Cornell>	<influences>	<Marie_Menken>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Usher_(entertainer)>	<influences>	<Marvin_Gaye>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Evan_Hunter>	<influences>	<Donald_E._Westlake>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<E._T._A._Hoffmann>	<influences>	<Robert_Coover>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Jane_Gaskell>	<influences>	<John_Ehle>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Nathaniel_Hawthorne>	<influences>	<George_Co_buc>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Edgar_Degas>	<influences>	<Théo_van_Rysselberghe>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Maurice_Blanchot>	<influences>	<Gaston_Bachelard>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Robert_E._Howard>	<influences>	<M._R._James>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Michel_Foucault>	<influences>	<Niccolò_Machiavelli>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<James_M._Cain>	<influences>	<Steve_Erickson>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Seán_O'Casey>	<influences>	<Jean_Racine>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Gerrit_Rietveld>	<influences>	<Pablo_Picasso>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Leo_Tolstoy>	<influences>	<Thomas_Mayne_Reid>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Elton_John>	<influences>	<Paul_Young>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Alberto_Giacometti>	<influences>	<Charles_Despiau>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Ezra_Pound>	<influences>	<John_Keats>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<James_Tate_(writer)>	<influences>	<Stephen_Dobyns>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Evan_Hunter>	<influences>	<Zbigniew_Nienacki>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<George_Orwell>	<influences>	<James_Fenton>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Karl_Korsch>	<influences>	<Karl_Valentin>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Émile_Zola>	<influences>	<Upton_Sinclair>
