?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Michelle_Paige_Paterson>	<isLeaderOf>	<Andrew_Cuomo>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Kirsty_Sword_Gusmão>	<isLeaderOf>	<East_Timor>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Frank_Faylen>	<isLeaderOf>	<Thessalon,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Frank_Faylen>	<isLeaderOf>	<Blind_River,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Patricia_Donoho_Hughes>	<isLeaderOf>	<Samuel_Bogley>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Ann_Romney>	<isLeaderOf>	<Eric_Kriss>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Shiranthi_Rajapaksa>	<isLeaderOf>	<Sri_Lanka>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Mary_Pawlenty>	<isLeaderOf>	<Annette_Meeks>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Sirikit>	<isLeaderOf>	<Royal_Thai_Armed_Forces>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Frank_Faylen>	<isLeaderOf>	<Hearst,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Al_Alquist>	<isLeaderOf>	<San_Jose,_California>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Brian_Charlton>	<isLeaderOf>	<Hamilton,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Catherine_Curran_O'Malley>	<isLeaderOf>	<Anthony_G._Brown>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Cécilia_Attias>	<isLeaderOf>	<DPSD>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Prince_Philip,_Duke_of_Edinburgh>	<isLeaderOf>	<Canada>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Rahim_Jaffer>	<isLeaderOf>	<Oro-Medonte>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Frank_Faylen>	<isLeaderOf>	<Sultan,_Ontario>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Anita_Thigpen_Perry>	<isLeaderOf>	<Victor_G._Carrillo>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Corazon_Aquino>	<isCitizenOf>	<Philippines>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Sandra_Roelofs>	<isCitizenOf>	<Georgia_(country)>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ferdinand_Marcos>	<isCitizenOf>	<Philippines>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Fanny_Holland>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Henrietta_Barnett>	<isCitizenOf>	<England>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Khalifa_bin_Zayed_Al_Nahyan>	<isCitizenOf>	<United_Arab_Emirates>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Samantha_Cameron>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Polina_Zhemchuzhina>	<isCitizenOf>	<Soviet_Union>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ranil_Wickremasinghe>	<isCitizenOf>	<Sri_Lanka>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Carmen_Mondragón>	<isCitizenOf>	<Mexico>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Danny_Goffey>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Rajiv_Gandhi>	<isCitizenOf>	<India>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Dr._Evil>	<isCitizenOf>	<Germany>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Tomás_Guardia_Gutiérrez>	<isCitizenOf>	<Costa_Rica>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Adriana_Lima>	<isCitizenOf>	<Serbia>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Steve_Carson>	<isCitizenOf>	<Republic_of_Ireland>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Andrea_Aranda>	<isCitizenOf>	<Chile>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Abby_Lockhart>	<isCitizenOf>	<Croatia>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Lani_Mercado>	<isCitizenOf>	<Philippines>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Louis_Leakey>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Shohreh_Aghdashloo>	<isCitizenOf>	<Iran>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Rafael_Mercado_Aced>	<isCitizenOf>	<Chile>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Mary_Ann_Gilbert>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Anne_Neville,_16th_Countess_of_Warwick>	<isCitizenOf>	<England>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Birgit_Tengroth>	<isCitizenOf>	<Denmark>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Dylan_Thomas>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Pamela_Stephenson>	<isCitizenOf>	<Scotland>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Mary_Leakey>	<isCitizenOf>	<Kenya>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Austin_Powers>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Bamir_Topi>	<isCitizenOf>	<Albania>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Steven_Rosefielde>	<graduatedFrom>	<University_of_North_Carolina_at_Chapel_Hill>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Annie_Antón>	<graduatedFrom>	<North_Carolina_State_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Karen_Teff>	<graduatedFrom>	<Monell_Chemical_Senses_Center>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Charles_Bazerman>	<graduatedFrom>	<University_of_California,_Santa_Barbara>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<James_Hopwood_Jeans>	<graduatedFrom>	<Trinity_College,_Cambridge>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Russell_L._Ackoff>	<graduatedFrom>	<Wharton_School_of_the_University_of_Pennsylvania>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Peter_Ricchiuti>	<graduatedFrom>	<Freeman_School_of_Business>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Emil_Grosswald>	<graduatedFrom>	<University_of_Pennsylvania>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Andries_Brouwer>	<graduatedFrom>	<Centrum_Wiskunde_&_Informatica>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Jacob_Schmookler>	<graduatedFrom>	<University_of_Minnesota>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Kenneth_Heilman>	<graduatedFrom>	<University_of_Florida>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Hermann_Alexander_Diels>	<graduatedFrom>	<Humboldt_University_of_Berlin>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Karl_Menger>	<graduatedFrom>	<Illinois_Institute_of_Technology>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Ernest_May_(historian)>	<graduatedFrom>	<Harvard_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Michael_Behe>	<graduatedFrom>	<Lehigh_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Walter_Kistler>	<graduatedFrom>	<Bell_Aircraft>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Thomas_Jones_(mathematician)>	<graduatedFrom>	<University_of_Cambridge>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Raymond_W._Baker>	<graduatedFrom>	<Global_Financial_Integrity>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<William_John_Macquorn_Rankine>	<graduatedFrom>	<University_of_Glasgow>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Eric_F._Wieschaus>	<graduatedFrom>	<Princeton_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Albert_Lilius>	<graduatedFrom>	<University_of_Helsinki>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Ronald_D._Macfarlane>	<graduatedFrom>	<Texas_A&M_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<David_Bressoud>	<graduatedFrom>	<Pennsylvania_State_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Philip_Stieg>	<graduatedFrom>	<Harvard_Medical_School>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Charles_Roy_Henderson>	<graduatedFrom>	<Cornell_University>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Yuet_Wai_Kan>	<graduatedFrom>	<University_of_Hong_Kong>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Moshe_Levy_(chemist)>	<graduatedFrom>	<Weizmann_Institute_of_Science>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Marcus_du_Sautoy>	<graduatedFrom>	<University_of_Oxford>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Joel_S._Demski>	<graduatedFrom>	<University_of_Florida>
?a  <worksAt>  ?b   => ?a  <graduatedFrom>  ?b	<Saunders_Mac_Lane>	<graduatedFrom>	<Harvard_University>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Thomasin_von_Zirclaere>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Ivan_Soshenko>	<livesIn>	<Ukraine>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Simon_Hart>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<George_Matthew_McNaughton>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<William_Forster_(philanthropist)>	<livesIn>	<England>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Dumitru_Prunariu>	<livesIn>	<Romania>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Franz_Weidenreich>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mitra_Phukan>	<livesIn>	<India>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Gonçalves_de_Magalhães>	<livesIn>	<Brazil>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Michael_Lobo>	<livesIn>	<India>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mihail_Sadoveanu>	<livesIn>	<Romania>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<John_Grogan_(UK_politician)>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Sir_William_Bruce,_1st_Baronet,_of_Balcaskie>	<livesIn>	<Scotland>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Esper_Ukhtomsky>	<livesIn>	<Russia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Bo~o_Biakupi>	<livesIn>	<Croatia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Olof_Swartz>	<livesIn>	<Sweden>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<David_Burnside>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Heinrich_Held>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Ray_Michie,_Baroness_Michie_of_Gallanach>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<István_Bárány>	<livesIn>	<Hungary>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Miquel_Monrás>	<livesIn>	<Spain>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Duncan_Jones>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Marc_Camoletti_(playwright)>	<livesIn>	<France>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Aleksandr_Butlerov>	<livesIn>	<Russia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mario_García_Menocal>	<livesIn>	<Cuba>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Huang_Biren>	<livesIn>	<Singapore>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Wil_Hartog>	<livesIn>	<Netherlands>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Jeremy_Cornwallis,_4th_Baron_Cornwallis>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Sebastian_Ziani_de_Ferranti>	<livesIn>	<England>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Shri_Ram_kumar_verma>	<livesIn>	<India>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Andy_Ram>	<isPoliticianOf>	<Israel>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Drew_Gilpin_Faust>	<isPoliticianOf>	<Middlesex_County,_Massachusetts>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ludvig_Strigeus>	<isPoliticianOf>	<Sweden>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<John_Cummins_(politician)>	<isPoliticianOf>	<geoent_Canada_6251999>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lloyd_Hulbert>	<isPoliticianOf>	<Kansas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Víctor_Estrella>	<isPoliticianOf>	<North_America>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Mike_Cunning>	<isPoliticianOf>	<Arizona>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<R._Thomas_Flynn>	<isPoliticianOf>	<New_York>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Rory_McIlroy>	<isPoliticianOf>	<geoent_United_Kingdom_of_Great_Britain_and_Northern_Ireland_2635167>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Matthew_W._Milam>	<isPoliticianOf>	<New_Jersey>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<John_M._Vining>	<isPoliticianOf>	<Delaware>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Trevor_Fisher_Jnr>	<isPoliticianOf>	<South_Africa>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kim_McMillan>	<isPoliticianOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Chris_Stroud>	<isPoliticianOf>	<Texas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Richard_Sterne_(golfer)>	<isPoliticianOf>	<South_Africa>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Gavan_Levenson>	<isPoliticianOf>	<geoent_Africa_6255146>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kim_Weckström>	<isPoliticianOf>	<geoent_Nyland_830709>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Bobby_Verwey>	<isPoliticianOf>	<geoent_Africa_6255146>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Mike_Flood>	<isPoliticianOf>	<Nebraska>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Shirley_Strickland>	<isPoliticianOf>	<Western_Australia>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ted_Kaufman>	<isPoliticianOf>	<Delaware>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jay_Inslee>	<isPoliticianOf>	<Washington_(U.S._state)>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Terri_Sewell>	<isPoliticianOf>	<Alabama>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Sean_Murphy_(golfer)>	<isPoliticianOf>	<Arizona>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Nick_O'Hern>	<isPoliticianOf>	<Western_Australia>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Tatsuaki_Iwata>	<isPoliticianOf>	<Aichi_Prefecture>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Mersher_Miller>	<isPoliticianOf>	<Henry_Street_Settlement>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Franklin_Drilon>	<isPoliticianOf>	<geoent_Republic_of_the_Philippines_1694008>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Suzi_Perry>	<isPoliticianOf>	<West_Midlands_(region)>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kenneth_Ferrie>	<isPoliticianOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<George_Washington>	<livesIn>	<Virginia>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Ann_Dunham>	<livesIn>	<Chicago>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lant_Carpenter>	<livesIn>	<Bristol>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Grosvenor,_1st_Marquess_of_Westminster>	<livesIn>	<Eaton_Hall,_Cheshire>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Paul_Theroux>	<livesIn>	<Harlesden>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Clint_Buchanan>	<livesIn>	<England>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_Black_(Days_of_our_Lives)>	<livesIn>	<Switzerland>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Patricia_Wettig>	<livesIn>	<Los_Angeles>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Shân_Legge-Bourke>	<livesIn>	<Crickhowell>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Chen_Li-an>	<livesIn>	<Hong_Kong>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lant_Carpenter>	<livesIn>	<Quebec>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Manuel_Tello_Baurraud>	<livesIn>	<Mexico_City>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<George_H._W._Bush>	<livesIn>	<Dallas>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dillon_Quartermaine>	<livesIn>	<Port_Charles,_New_York_(fictional_city)>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Andal_Ampatuan,_Sr.>	<livesIn>	<Ermita,_Manila>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Barbro_Holmberg>	<livesIn>	<Windermere,_Florida>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Craig_Stadler>	<livesIn>	<Arizona>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Annabel_Astor,_Viscountess_Astor>	<livesIn>	<10_Downing_Street>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Mayme_Agnew_Clayton>	<livesIn>	<Culver_City,_California>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Diana_Mitford>	<livesIn>	<Monaco>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lindy_Boggs>	<livesIn>	<Bethesda,_Maryland>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Pete_Seeger>	<livesIn>	<Tiverton,_Rhode_Island>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Edmund_Dudley>	<livesIn>	<Kenilworth_Castle>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Eve_Russell>	<livesIn>	<Louisiana>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Mitch_Laurence>	<livesIn>	<Llanview,_Pennsylvania>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Kerry_Packer>	<livesIn>	<Bellevue_Hill,_New_South_Wales>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_D._Rockefeller,_Jr.>	<livesIn>	<New_York>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Bobbi_DePorter>	<livesIn>	<Chicago>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_Morrow_Godfrey>	<livesIn>	<Ottawa>
?a  <hasChild>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Bernard_Gallacher>	<livesIn>	<Surrey>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Franz_Langoth>	<livesIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Ana_Néri>	<livesIn>	<Brasília>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Mads_Korneliussen>	<livesIn>	<Copenhagen>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Jakob_Wassermann>	<livesIn>	<Berlin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Lee_Scott_(UK_politician)>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Allister_Carter>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Errol_Zimmerman>	<livesIn>	<Amsterdam>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Nigel_Evans>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Bento_Teixeira>	<livesIn>	<Lisbon>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Fulbert_Youlou>	<livesIn>	<Brazzaville>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Dan_Fornade>	<livesIn>	<Bucharest>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Tanya_Anne_Crosby>	<livesIn>	<Madrid>
